PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,Label
-0.05866941871095842,-1.1402042157350532,0.15887192284469615,-0.9859577973482115,-0.6631499453782146,0.1308218332434453,0.05335880519291052,0.6809184278615432,-1.2353233629819238,-0.4308594509991323,-0.9212438935871574,-0.7673979167811786,0.1037751170770781,-0.6541798658737581,0.026382086242959544,-1.0912394327272803,0
-0.1363422295815123,-0.16179467984938142,0.047583657155256566,-0.07915191262593783,-0.3844312536109642,2.8464341306195466,0.02536398681740587,1.0940916325421262,0.7749344527141657,-0.09572608276170577,-1.8705947975075197,0.6382669857352807,0.041347500520460906,-0.10441621525077227,-2.2108829040992846,0.07384071786126988,0
-0.21175376743499788,0.6457996833509844,-0.06917751275388487,0.97428515724944,-2.09973384475131,-0.6611352861321673,0.07716503869062577,-1.4420886666838415,0.5549011855756857,0.12480675955316747,-0.589636079390193,0.7633139240029195,-0.7108599920341362,-0.583444280160326,-0.4718943739823615,0.9600467226106403,0
-0.1473606009880055,-0.4879390925702312,0.07355252876055533,-0.3863805161525195,-0.3878712659624255,0.3607245521879978,0.0370744078892161,2.029110439812999,0.8939176683999336,0.4911054658487359,-1.0075913985363103,1.0507873488279125,-0.8623166506256948,-1.9276628037246217,0.25754062984921455,-1.1893215267098116,0
-0.32356763993590587,0.8021807757507302,-0.3773337656018637,0.8310432921884704,0.7191042605164548,-1.9972127624874165,0.005869643355215094,0.48392528502824467,-0.7364068885833638,-0.6718382156504326,-0.2576156019671426,0.02155091712819501,0.2213567417065739,-0.21712098528121798,-0.22153112327454536,0.1389408816789634,0
-0.0639568385633482,-0.42605276878598125,0.21470396698748678,-1.0826598325698689,1.2145077664672663,-0.07171140854041225,0.0865198458391852,-0.6864546630387547,-0.34524750198967974,-0.08860357689427673,0.47432951113405225,2.4710282184487555,0.938818440456213,-0.3138923584694526,0.476371300153532,0.3749009999843802,1
0.27841772171126306,-2.065968519993911,0.40806049727385957,-2.537496164024954,1.1105819908000658,-0.22595217225354464,0.04904278017254474,-0.524204624069793,-0.420603442543409,0.25791886413107323,-1.2036864869656845,0.18875546246975897,-1.3343492394738867,-0.7383746471103986,0.2889803680179408,0.2955573705051908,0
-0.3075052202745235,0.6567067395577788,-0.3443062606301038,0.6770466348307889,0.7024915142538997,-1.9790227212291749,0.01177825390693426,0.5477493234288487,-0.834562712164943,-0.7024546429881987,-0.3604592891539452,0.0044261199432822735,0.2102926423291945,-0.2490024682043484,-0.22662791172183286,0.11959049527377172,0
-0.2503478957466417,0.7773261963286758,-0.17414596139689054,0.9928866064436042,-0.9115694624864908,0.1701817920276741,0.033260284973510364,-0.38419530215245895,0.40782674832770904,-0.11409812013532258,-0.5548993898402147,0.8105483769155711,-0.5950890542192041,-0.6801986583410279,-0.17442852954733326,-0.35418693350953634,0
0.9583338159206561,-2.4699597699517475,1.4347230898985655,-3.6604674498359175,-1.420612201209651,0.5657843404422602,0.20877300389909478,-0.40018199421025746,0.7580161518671118,0.5951939471277068,-0.7040409273551197,1.9819586161309237,0.6184516977117956,0.20717113953847102,-1.3811340920027264,0.24125015933103866,1
-0.06252877632755821,-0.31503486420957255,0.15095970008459034,-0.8527005791512497,1.2122462409502917,0.31497478476699703,0.010641847700488639,-0.30687836801546226,0.5098630679921363,0.7454247291254138,2.051387245446,1.1175223008770778,1.5943837648336152,0.6500006536058447,0.2960648584179222,-0.0075080027909531916,1
-0.13891336109845642,-0.6103639736362719,-0.12865657887608148,-0.7127090722982815,1.5064461425323183,0.2811004940877576,-0.04521894956960985,0.3594988815899801,-0.025991721806298447,0.3236242365503004,0.15064937949969848,-0.5363708184866435,-0.2964408792837417,0.07718581958450496,0.22254034665027578,0.09871294122424051,0
-0.19094379472807338,-0.10830001358527086,-0.12771024464952907,-0.003146793748039621,-0.12543514565761138,-0.5932709038498958,0.008440156592492802,-1.0361452404877316,1.312474098647889,0.8336695020232869,-0.44216891688282395,0.47812838365362575,-0.624977216711317,0.07236813592082064,-0.9185594112882538,-0.3139760206522032,0
-0.32566898816156514,0.9145517806123294,-0.4372290847294782,0.8149112212048926,1.8448507919904422,0.49515507005778947,-0.05297272324752421,1.1198243809246091,-0.7241620701913158,-0.8820979008506903,-0.3246769809319649,0.08194535116467497,0.20015054176516878,-0.14799703999346825,0.2382096002536802,0.09213909488074107,0
-0.28345149127053715,0.8371369782472284,-0.3138773885794254,0.9836998657279179,0.05491902683025607,1.1313983701771948,-0.000667022341039116,-0.4029459856592174,0.3147929385531859,-0.48293377459910286,-1.212504653011789,0.146986638326324,0.36671940243448287,0.41580631632114284,0.422239521850625,-0.8877879234261352,0
0.37898382297625177,-2.2893415801994146,0.4573086920913438,-2.707348999159958,1.1710322025642559,0.35625322587191144,-0.02632274560036503,0.37392975309369847,0.12759382011247125,0.9560400381260128,0.24987540847372833,-1.466900883080967,-0.5164196541959183,0.27342799526856904,0.10573682764434547,-0.16143978771672812,0
0.03696622644901046,-2.2292374625507527,0.19077650050542994,-2.409272933615774,1.5421721417384733,0.20879878884138117,-0.00921028893697014,0.43646614370308967,-0.3567664371875392,0.6751263595806941,-0.3670609984126901,-0.7169355522822459,-0.7583558346953609,-0.1541766661757589,0.4357821140179844,0.4182017335600423,0
-0.34996091483341446,1.1669913522931636,-0.4804457286474726,1.0879368847597763,1.5222570277872345,-0.30194041039930086,-0.03942956788401023,-0.8683406255950024,0.3088526327298832,-0.19139830911613387,-0.18439631995111952,1.0125958558439134,-0.7343627858905991,-0.4635895606233856,0.3047327059341811,0.45352895898269985,0
0.9268579718676584,-2.47302304160592,1.4062084616897221,-3.635084230010348,-1.4755858900137353,0.13137987968498605,0.2232647795314074,0.8605237418068458,-0.36826017994772864,-0.09913881937774711,-0.5473664851259206,1.7561644035009298,0.5760839353429801,0.2021840370927444,0.5009565960790812,-0.21107589930707826,1
-0.10947218811938439,0.4028958121416437,0.14955055694659494,0.1253883041925167,-0.8453878201578182,-0.5810608516545744,0.10603274495396282,-0.31455884595887973,-0.6289953927832715,-0.5276077384641998,0.7684686227540775,0.556488688794322,2.9896984121588113,1.0045707789645282,0.75687039814431,0.8430846249030288,1
-0.26772566626259736,0.3580320023001139,-0.28960489892345703,0.4453361931288024,0.4370152685508348,-1.9836036246356055,-0.005660553218165051,0.20349024716349542,-0.2946583498766315,-0.0870132705632606,0.23955322646123345,-0.4894750029530948,0.23208430088373774,0.09218863225070255,-0.3941843945866121,-0.1479225966611383,0
0.038419172308286315,-2.1807475886975554,0.20797377611827023,-2.3060046665876666,1.2515366792442286,0.49576365694433044,-0.005568854260624489,0.9015458219808514,-0.7177990822931033,0.35984840446130706,-0.48987793626237436,-1.0288326532800345,-0.3418315726215719,-0.014627394688566085,0.10006805770107621,-0.21244514653906352,0
-0.33407484309483765,0.9500165284971273,-0.4474064943375935,0.8719688714100349,1.5923359141307198,-0.132063302140423,-0.04327596696518897,-0.4559217686589464,0.1385979256756309,-0.22053375771179112,-0.152494064172041,0.7233647699520952,-0.5617413738641999,-0.3604461361721894,0.30690004894469836,0.3997317240150877,0
-0.1704545457355787,0.03637471724063701,-0.016214668186103905,0.34762970914554736,-1.9090561638613237,-0.9476769130719965,0.09194155866591311,-1.5014139615313256,-0.07069811434733916,-0.18192072174099844,-1.3536950965831114,-0.037505696322218916,0.11924478870709494,-0.3859609281223108,0.10582278311005634,0.7320207615769018,0
-0.16830171547062062,-0.5603451994032466,-0.16790310972883343,-0.6877894013745844,1.7576151733455716,0.1926404218395267,-0.04682668119296386,0.3397626997587694,-0.011450791265969599,0.32317809180679147,0.11020655230755391,-0.33745057624013836,-0.4391864366931612,-0.03155855664187574,0.43879851320747987,0.4760781302745487,0
-0.19449253937043592,0.09582681448427788,-0.09694690491680788,0.2581081773029299,-0.42231358638425803,0.27533617890274104,0.011573582984860371,1.483501994640142,0.56533710217829,0.11891055059786072,-0.6157290871360933,-0.12251307152811262,0.1916862616249868,-0.22951815771772827,0.3586045573875672,-0.294917664413816,0
-0.26149086790685716,0.9651413258686506,-0.24254518894824842,1.3127134745859619,-1.251690748070545,0.8963224217257448,0.0007940811172145387,-0.785650368188243,0.621125510294672,-0.020500773435196726,-0.10242185639253287,-0.2427890772251581,0.1555619192963385,0.7219650157628377,-0.11603976493605332,-0.6537864938160627,0
-0.24058902461304435,1.0179536386255372,-0.14875271005305826,1.3941198999483764,-1.678501487020506,1.2296452003149558,0.03009666866573813,0.2087412913773265,-1.494843786397415,-1.272574918855066,-0.32026940561767553,-0.5810862651339944,0.5169618052549172,-0.9060638154745929,0.5467144639994069,-0.06639952561990595,0
-0.31273550698169317,0.6999426818583554,-0.3652232170160198,0.7397236388908266,0.7126927174079336,-2.0100809180780717,-0.001728107019327861,0.3936279068734043,-0.5454607312372131,-0.4531378870323646,-0.04136185303636986,-0.12535657915772666,0.2029395169386515,-0.11484112940090481,-0.21224105643968072,0.15852556779361315,0
-0.2597782882271418,0.24348163952459462,-0.3010301887238918,0.13093627404498082,1.7408360809036258,0.4814596730133629,-0.035396872251375534,1.1027326402317017,-0.8404187378916418,-0.7214824438877323,-0.5169440650147878,-0.04241080545414954,0.04961965884296342,-0.20625507493572207,0.23321564850141996,0.06757395348952061,0
-0.32886093272800093,0.9663798732826402,-0.46749996024990814,0.9361849964542476,1.6025596865610616,0.06662593411580203,-0.07582394698791184,-0.2099267089103753,0.4590387386719945,0.11258642599641956,0.5122698509142616,0.09960922827950239,-0.24655509431593525,0.06418965010744887,0.22733960628576322,0.2209357615213835,0
-0.22968861897343407,0.29935716138127205,-0.24125270093419968,0.4393708708977781,-0.5101447416225573,-1.7975165942179427,0.049162248667332334,-2.376300403944249,-0.41509052871667296,-0.3084912498625391,-0.29352439154642135,0.25231155937184935,-0.8436015362312203,1.325690551019138,0.22825000104925458,-0.1660614214081449,0
-0.18542058045846097,-0.23164775795530834,-0.09836158162055399,-0.0961620472316789,-0.170055396870028,-0.1556564668475856,0.015826074362334668,1.0595101657792372,0.507481625541059,0.14547832260883312,-1.0088729612710126,-0.5020436675466807,0.6298749331854872,0.1980852879801643,0.0817106416946737,-0.05363934127010176,0
-0.2581630619057345,0.9941259304649065,-0.2387787868423237,1.4545548024558856,-1.6725581647806456,0.5833801859242619,-0.014961152902425728,-1.2697919410501433,0.5056352765949806,0.22844819986577683,0.615497708292038,-0.9769414384718706,0.48196302106494415,0.20286059734954295,0.34589935176219266,-0.26781595032701694,0
-0.23498520862521355,0.46824160513449786,-0.16762679546609693,0.5398122753540068,-0.176542298751223,0.6107336130579804,0.04461370652058646,0.3785245487855164,0.09657633769395466,-0.6662731344838618,-2.1227701713853513,0.7042873348411293,0.31363970554636295,-0.633270359739181,-0.166761600586466,0.05938674509050674,0
-0.2813908523407508,0.3774251899899718,-0.2845619311957914,0.3805153773963634,0.7307402182089004,-1.8224461672052747,0.021649679966838524,0.9881127705321098,-1.2101198825022235,-0.9064655199379184,-0.6114831683682717,-0.13474521580823587,0.3356436631126822,-0.2805415895829207,-0.24213822351149406,0.03516877627919587,0
-0.25939308626839874,0.6686992480208988,-0.18157105383838767,0.9152571039374358,-1.297142341071781,-1.5813127909935822,0.06986999458553202,-1.1457372956725036,0.1922250099727816,-0.1538270469034324,-0.7881783340455285,0.802372137183785,-0.5698820630618684,-0.593454280522637,0.09669300505536965,-0.09715292441552159,0
-0.23731658148462526,0.0824044318836723,-0.30224608681442533,0.08151585204407516,1.468129701168201,0.28400527742326176,-0.08111748541387341,0.1202590995758187,0.497917874958074,0.5521512541555039,0.8131995794381183,-0.6749898094086182,-0.09250295867200806,0.3803710928044283,0.12259453361734998,-0.03353714228145409,0
-0.3089197531445784,0.7570406471977379,-0.429249260663662,0.6966776584262723,1.6536690777003544,-0.07895512707069394,-0.06700619697553355,-0.45563775899842396,0.5318411805376302,0.2387357609182972,0.4144738902669485,0.2692383176964554,-0.49363402588135197,-0.06154636293349439,0.345659588950775,0.4493727699974288,0
-0.15704427765150702,0.14995636969992998,0.03335928551180411,0.6225589741386538,-2.4618848025653426,-0.35715478627824326,0.035375019698174345,0.3432916536955765,0.22769828281920967,0.40448429349382153,0.7958710949196963,-0.5290761669488858,-0.3828915034704352,-0.4628371050128501,0.20707880979271748,-0.7740633145170301,0
-0.1722385640628696,0.40476272929565194,-0.02699767209946486,0.9580241209590155,-2.9972570976815662,-0.5165922120246206,0.0574827692540486,-0.8059940123051598,-0.5458936152532635,-0.22013409537810313,0.5040935772759397,-1.2564213384712848,0.2835307208933857,0.714046258886357,0.5633202403018135,0.24116252315483974,0
-0.35168732075454245,1.3374195661623816,-0.48346376823382364,1.399183393714556,0.7419181714319164,0.16813018635394197,-0.019833488285808047,-0.6633637537901267,-0.018357985513805,-0.781731239271762,-0.9437367250896063,0.2501061571682383,0.4637754646458112,0.6954073767479704,-0.33073079043619175,-0.8693856705551914,0
-0.014760930523261873,0.0842981997487263,0.33057974320029593,-0.18922824631859347,-1.5186481545969657,1.829934107044419,0.14206232255159154,-1.4564988950504825,-1.5034192156555763,-1.23808578107894,0.08678590498522708,0.9650063695743049,2.3046564594650154,1.827420357844246,-0.016627078777458545,1.028618807009634,1
-0.26602676329176483,0.24743698907780182,-0.27297010887858625,0.2773036904009696,0.6525027119028053,-2.0008868482476925,0.0083994625919585,0.4204224296650388,-0.6215207378376394,-0.33980166649956517,-0.14189398272621578,-0.2479724327003406,0.12614689375425162,-0.13190871593095627,-0.2160425956462772,0.13598390742192246,0
0.8460961020406825,-2.539811575144877,1.1641810308874743,-3.8710482105031385,0.5759606781095269,-0.6037802383136913,0.13417234472011652,-2.11064488883137,0.5496772823204701,1.0639577509958889,0.4988753541711279,1.9864645636610108,-0.1688420223794506,-0.42348495699416755,0.42960547460976917,0.3923109071646905,1
0.08530254806159644,-0.43549340743796167,0.6420153630075903,-0.36797368644287076,-3.7134488681441145,1.4895543124279496,0.14904465995552843,-1.1257608164046597,-1.1940252297124518,-0.14524575113241084,1.8399410858904808,0.5511566954502366,1.6110052106022212,-0.6568363269663138,0.5296513113372329,0.45674576475345907,1
-0.335351563557328,0.9458471880565665,-0.43749254058456827,0.823240303555337,1.7085695855431577,-0.0857255753349956,-0.027717781305915797,-0.15415411890712435,-0.2830557777227523,-0.6018270903619076,-0.5874325131466406,0.9366760296294814,-0.5543238535705984,-0.5643661823721661,0.37595997518171176,0.48988305866395065,0
-0.08620473058391394,-0.23526889458110686,0.1496765403609672,-0.8163438131832463,1.3361897781580132,0.5306876106711226,0.03814784324292773,0.4781573095238767,-0.4281402401154463,-0.1114648294375335,1.2125545409660052,1.3940427933251445,1.8075925913242068,0.3380793983633637,0.29493643628148614,-0.08614011620737416,1
-0.21571106520231045,0.7274567205180422,-0.12856367689562748,0.9797484474608538,-0.7390713696348201,2.275123903846598,-0.021417575456308645,0.26330884492078954,-0.5891800910819512,-0.5727900236693318,-0.11344985624709916,-0.11183828003469924,0.04525110177921916,-1.5652727379974465,-0.3046994616764754,-0.48510685351503896,0
0.012849494163896661,-0.030760306502746543,0.5070030759451792,-0.20690916693141895,-2.4667705534142153,1.6227478141583227,0.160382728851143,-0.2616973623887436,-0.5765894945212988,-0.3656775915103045,0.9819778156190947,2.081170478434969,0.8822242240625939,0.14487098982407096,0.09331588663479949,0.6012853225043618,1
