SrcMac,DIntPkt,DstJitter,SIntPkt,Dur,SrcLoad,DstLoad,Load,Rate,SrcJitter
-0.3786259675700884,-0.0977549391071906,-0.1048166705321222,-0.063109619766849,-0.1022508770449231,0.0728006157829632,0.0334750591613647,0.0655758330485669,0.0465671675071929,-0.022746035882689
-0.3786259675700884,-0.1224392660046471,-0.1316359724802951,-0.0719511009765831,-0.1129955217370462,0.7422039836230128,0.4246532519434108,0.7023796773354102,0.5439115208613061,-0.023043374845324
-0.3786259675700884,-0.0926409408263518,-0.0999742965692577,-0.0614631581480973,-0.1002500121115668,-0.0238410410384969,-0.0230066310338197,-0.0263740068459193,-0.0252409426189486,-0.0226534917157834
2.6411289389835297,0.7110058499191144,0.7490140936252399,0.3511692032101818,0.4012030940116742,-2.398101605333452,-1.4104348266540645,-2.285073913137136,-1.7892619570869588,-0.0232573337722641
-0.3786259675700884,-0.1124493512996194,-0.1198672923085931,-0.0688261164883149,-0.109197880093536,0.4712019430964453,0.266288215933075,0.4445769755835677,0.3425685766838792,-0.0230063988736605
-0.3786259675700884,-0.1136588071314006,-0.124145897161436,-0.0709302902287321,-0.1117549854783653,0.6486720830854114,0.370003519656081,0.6134032056516582,0.4744186040512427,-0.0234443821956237
2.6411289389835297,0.8356911244994202,0.8820939003504438,0.3928207798764895,0.4518203400232145,-2.4208086502789774,-1.4237188123015745,-2.3066751271099,-1.806135036665945,-0.0220443396565153
-0.3786259675700884,-0.1167157781707847,-0.1244177144109107,-0.0693464006121954,-0.1098301534124766,0.5132906688330453,0.290876181105969,0.4846231250804043,0.3738399252818112,-0.0229772249394145
2.6411289389835297,0.7570732055569669,0.7995696549979664,0.3922283122857031,0.4511003254643523,-2.420518877912756,-1.423549487479791,-2.3063994623616395,-1.805916901638936,-0.0226168268780007
-0.3786259675700884,-0.1179918969224279,-0.1265117139624197,-0.0632084072663991,-0.1023709289409244,0.0788312767544952,0.0370065442849402,0.0713069778172931,0.0510444451625347,-0.0227903084966336
2.6411289389835297,-0.098736699667405,-0.1056934387425003,-0.0645148505623975,-0.1039585926324499,0.1622270033824205,0.0857403738342596,0.1506436231800615,0.113004135254686,-0.0228276650973186
2.6411289389835297,0.7239036412885096,0.7630756724296006,0.4071847397175885,0.4692761825189607,-2.4276700583549906,-1.4277210542820145,-2.3132085653940764,-1.8112339588337767,-0.018732212979524
-0.3786259675700884,-0.1181823624077478,-0.1256861949084594,-0.0668898814971329,-0.106844862931909,0.3238976980715515,0.1802082660459239,0.3044424013012323,0.233118856591117,-0.0227182683683458
2.6411289389835297,-0.1180651334555107,-0.1268178034025002,-0.0715077151035489,-0.1124567006500321,0.7009395448254842,0.4005469740321155,0.6631326723659534,0.5132554730588212,-0.0230925598784266
2.6411289389835297,-0.1111455126547425,-0.1189040324147089,-0.0602889151728724,-0.0988230057154705,-0.0886988008702371,-0.0608927435739427,-0.0880779695436092,-0.0734300958608695,-0.0222850504134972
2.6411289389835297,-0.100961568154663,-0.110117302084024,-0.0608812754044099,-0.0995428728250259,-0.0541621226378195,-0.0407152935145839,-0.0552152064540468,-0.0477680913983318,-0.023130559594387
-0.3786259675700884,-0.1269628212809943,-0.1349682506127445,-0.069853506483636,-0.1104464198119503,0.5554171648888825,0.3155082898429076,0.5246962235338337,0.4051344722095634,-0.0227094460644969
2.6411289389835297,-0.114923566792122,-0.1228247462313185,-0.0721705756692346,-0.1132622470646255,0.7649915352316202,0.437962220360848,0.7240640897409745,0.5608469786374775,-0.0232295653181957
-0.3786259675700884,-0.1107637317545384,-0.1184679368390751,0.1289168114823751,0.1311100001324182,-2.146633703017753,-1.2634849242537347,-2.045838984051805,-1.6024257921201372,-0.0014058557576541
-0.3786259675700884,-0.127458031542826,-0.136216596499221,-0.0733341259702846,-0.1146762482810655,0.8776735286202655,0.5038247340575674,0.8312585707475042,0.6445597946201991,-0.0230352845747429
-0.3786259675700884,-0.1202203431006705,-0.129229886457167,-0.0737918380919501,-0.1152324887325385,0.9248990177731182,0.5314144615855005,0.8762004473586916,0.6796542279725368,-0.0233992701519449
-0.3786259675700884,-0.1102494749441748,-0.1175216101186816,-0.0604917510287712,-0.099069501800887,-0.0777266964835008,-0.0544809921976858,-0.0776309222853427,-0.0652766202230368,-0.0223530722118563
2.6411289389835297,0.6636615336374858,0.7003780385697014,0.3511094260978866,0.4011304378693279,-2.397957457665397,-1.410354972436144,-2.284935591769665,-1.7891550738722848,-0.0198769460610242
-0.3786259675700884,-0.1141921104902963,-0.1221123014431436,-0.0436353041030388,-0.0785846466131851,-0.7543819656170836,-0.4498969671280223,-0.7213516654309936,-0.5680169050933808,-0.0204894837138247
-0.3786259675700884,-0.1123636418312254,-0.120259917224501,-0.0626551972689185,-0.1016986383233171,0.0454297244424402,0.0174730171951636,0.0395341579944329,0.0262268719206448,-0.0224873272711091
-0.3786259675700884,-0.1172205117068824,-0.1258976083247175,-0.0699687618593611,-0.1105864803572853,0.5651493171456553,0.3211807378226506,0.5339486986306802,0.4123630717816076,-0.0230044428365469
2.6411289389835297,-0.10033779176016,-0.1084695687026489,-0.0589271739212242,-0.0971681501314151,-0.1379125546330952,-0.0896561603663086,-0.1348864761111305,-0.1099886937678865,-0.0227200703542705
-0.3786259675700884,-0.0999357689141032,-0.106981141222384,-0.0624312756436883,-0.1014265206923803,0.032147162177375,0.00972582170532,0.026886114366899,0.0163583024150362,-0.0226925208551883
-0.3786259675700884,-0.1211250541559399,-0.1299849343723745,-0.0618846547724277,-0.100762233534506,0.0002438325283938,-0.0089248341035627,-0.0034584107565451,-0.0073457509954732,-0.0221048592358346
-0.3786259675700884,-0.1135064347431447,-0.1217700130549162,-0.0719049968505431,-0.1129394975189122,0.7378603969107402,0.4221149970108409,0.6982564869767184,0.5406869530162669,-0.0232178696232693
2.6411289389835297,0.7142810554862682,0.7523668077253596,0.3964782984134555,0.4562651425441604,-2.4175196481236427,-1.4217920548446148,-2.3035442683143623,-1.8036890148124525,-0.0173572170649815
2.6411289389835297,1.0373464332031497,1.0949060877460344,0.5380014288769651,0.6282516897057642,-2.475710260558204,-1.4557898579181126,-2.3588997662146736,-1.846922105667976,-0.0072141782907012
2.6411289389835297,-0.0787905236364458,-0.0846422384063114,-0.0537384548830489,-0.0908625371712402,-0.3936391115609384,-0.2390993876858739,-0.3781708056947317,-0.2999909510573294,-0.0222045685861934
-0.3786259675700884,-0.1165443592339968,-0.1251828296316544,-0.0693661581121055,-0.1098541637916769,0.5149147925602429,0.2918252677329299,0.4861592156061914,0.375041598766509,-0.0229747224438097
-0.3786259675700884,-0.0947551077134025,-0.1015246616218173,0.0395404710156624,0.0224950480901066,-1.831654420792728,-1.0794283339693875,-1.7461845527114113,-1.368401040891697,-0.0123077508272195
2.6411289389835297,1.2766610064092276,1.347822634768337,0.552403437954487,0.6457537481557181,-2.478686025353589,-1.4575344316228196,-2.361732984641319,-1.8491324786524783,-0.0092889717280506
-0.3786259675700884,-0.1144587621697441,-0.1232197050521147,-0.06891502523791,-0.1093059267999373,0.4783153532194423,0.2704377109532762,0.4513411636883496,0.3478531562169719,-0.0229736903321796
2.6411289389835297,-0.0918676680454057,-0.0985883633828179,-0.0504413140247621,-0.0868556728432984,-0.4725690844855856,-0.2852239983183833,-0.4532623643645237,-0.3586344424926726,-0.021875541575826
2.6411289389835297,0.8383889987047947,0.882165035228317,0.3936199879700954,0.4527915487872187,-2.4206599872396533,-1.4236264345906158,-2.3065292077975985,-1.806025425095776,-0.0213318328185198
2.6411289389835297,-0.0829709361851558,-0.0892136566169743,-0.0572662604364445,-0.0951497130957841,-0.2406666741859448,-0.1496979705873417,-0.2326432934754696,-0.1863355551642123,-0.0232641419370292
2.6411289389835297,-0.1089259088166231,-0.1165607892902247,-0.0606226937422259,-0.0992286372928986,-0.0696465837529245,-0.0497676504368057,-0.0699475163691824,-0.0592736834623179,-0.0223840859396084
2.6411289389835297,0.70066034706307,0.7379471499069165,0.3897480308710853,0.4480861377474704,-2.4192706336298024,-1.4228112410588396,-2.305210162985829,-1.8049876773791187,-0.0191995732491111
-0.3786259675700884,-0.1288293830371291,-0.1375052116078419,-0.076646796828948,-0.1187019885269783,1.25052953002302,0.7216952944001492,1.1859697204069002,0.921589609669742,-0.0233122576927426
-0.3786259675700884,-0.1031260657932112,-0.1104744962434109,-0.068911735614175,-0.1093019250700705,0.4780509609847822,0.2702832084791198,0.4510986230790148,0.3476536505805162,-0.0230725685215676
-0.3786259675700884,-0.1170109996730305,-0.1254143776589847,-0.069896320985941,-0.1104984423002176,0.5590179353228246,0.3176051091350305,0.5281277240066446,0.4078161991368049,-0.0229997110745828
2.6411289389835297,0.7283162999509162,0.7680133262567714,0.3932619278162697,0.4523564444931906,-2.421026777440026,-1.4238326317511238,-2.306877083210769,-1.8062952129231384,-0.0201094308256461
2.6411289389835297,1.220628103728493,1.2876527619992102,0.5114516657477366,0.5959869570185463,-2.467970988981032,-1.4512716456998582,-2.3515299816689765,-1.8411690836340524,-0.0102623764367208
-0.3786259675700884,-0.1239248967901422,-0.1323809530899665,-0.0683486468667394,-0.1086176292628627,0.4335449348170045,0.2442826492567956,0.408752829286263,0.3145867512544834,-0.0226720665664042
-0.3786259675700884,-0.1151253913683637,-0.1226962051642375,-0.0660897027507771,-0.1058724425742979,0.266977826981163,0.1469460905382478,0.250292964520853,0.1908329409944477,-0.0227179540757454
2.6411289389835297,-0.0998684644319402,-0.1072259444155816,-0.0642307151285557,-0.1036132985392464,0.143123364859695,0.0745732063707311,0.1324593572462416,0.098808851263991,-0.0228054563050795
2.6411289389835297,-0.1021151097639274,-0.1096754741306206,-0.0585135690945054,-0.0966655101778948,-0.1711756418814894,-0.1090953763498745,-0.166540865691354,-0.1347095793587855,-0.0223583852926123
-0.3786259675700884,-0.087450756351385,-0.0937829036645557,-0.0531979340594887,-0.0902056701461183,-0.4214743718608235,-0.2553562803830608,-0.4046565105384466,-0.3206763125480165,-0.0221631960488081
-0.3786259675700884,-0.1110113368854543,-0.1186894175608693,-0.0704890459832416,-0.1112187536762258,0.6098064245903817,0.3472916559550865,0.5764382201919267,0.4455506024227068,-0.0231500748141269
2.6411289389835297,-0.1220143914156713,-0.1306569073290182,-0.0632835089146826,-0.1024621989359921,0.0841286262012519,0.0400992448736229,0.0763417656040653,0.0549783661261792,-0.0222049685935834
-0.3786259675700884,-0.1261819127911828,-0.1353709428341885,-0.0667812152476278,-0.1067128058463075,0.3160414716702238,0.1756173353852758,0.2969685573395078,0.2272821568082983,-0.0224060826339005
2.6411289389835297,-0.1068401427569489,-0.1143604761803459,-0.0629449706413488,-0.1020507905515874,0.0628292515043551,0.0276481087074653,0.0560718343568546,0.0391483416306212,-0.022637589931626
2.6411289389835297,0.7142753539067126,0.7543470467437666,0.3606453251562316,0.4127189790352626,-2.402055780772023,-1.4127571235573757,-2.288833744010913,-1.7922008455033898,-0.0233367707362012
-0.3786259675700884,-0.1226106849414351,-0.131031934148129,-0.0716711964753579,-0.1126553746983756,0.7160291523916662,0.4093575070019247,0.6774878244292338,0.5244713204717902,-0.0230289521316203
-0.3786259675700884,-0.103506996763851,-0.1113201499084434,-0.0646803410096956,-0.1041597021913449,0.1718343928227765,0.0913472716239571,0.1597804023113137,0.1201383506996865,-0.0228108804477229
2.6411289389835297,0.67849989555269,0.7147635952140976,0.3387126393333861,0.3860651781607168,-2.390987176403929,-1.4062843833656644,-2.278302005613025,-1.7839749594951806,-0.0225764913138427
2.6411289389835297,-0.1127593068440542,-0.1212050715528717,-0.0699335603637212,-0.1105436976000154,0.5623856210430523,0.3195642886313836,0.53131893562655,0.4103112085120308,-0.0230696547976227
-0.3786259675700884,-0.1011071316488205,-0.1112194768530824,-0.0677229959958387,-0.1078573005881873,0.3855514491729964,0.2162294143063933,0.363092313832602,0.2789262786545272,-0.0230880107120229
-0.3786259675700884,-0.1059259084274134,-0.1141993992917683,-0.0681444827414192,-0.1083695220111269,0.4177191710566377,0.2350345725894325,0.3936973455364428,0.3028298377014923,-0.0230256457418767
2.6411289389835297,-0.1039132735234356,-0.1123094535824498,-0.0667335399633861,-0.1066548668048015,0.312605347885073,0.173602015874893,0.2936999737478625,0.2247324322282365,-0.0229269758681534
2.6411289389835297,-0.1060648094054919,-0.1133160743510341,-0.0660776408284729,-0.1058577802430233,0.2694314124984641,0.1483761811433218,0.2526301454833302,0.1926551519735692,-0.022872362322519
2.6411289389835297,-0.1046375280199392,-0.1126807481130931,-0.0636397440455216,-0.1028951180795246,0.1086266886747081,0.0544033277453746,0.0996551658929371,0.0731832079031802,-0.0227173016047877
-0.3786259675700884,-0.1166491152509228,-0.1255150507143457,-0.07374573396591,-0.1151764645144045,0.9200895971235876,0.5286113452686625,0.8716191247379229,0.6760816851801915,-0.0233029505254347
2.6411289389835297,-0.0950217593928503,-0.1013837193443119,-0.0549662303014356,-0.092354599084543,-0.3468024507289735,-0.2117203673248818,-0.3336100779744087,-0.2651905472835256,-0.0229915742128875
-0.3786259675700884,-0.1117160591811378,-0.1196357442812628,-0.0492069190776646,-0.0853555735476628,-0.5735502672160109,-0.3442393465870499,-0.549327492513896,-0.4336614581054111,-0.0211676647608189
-0.3786259675700884,-0.111506547147286,-0.1186088791165805,-0.0677559218694388,-0.1078973178868544,0.388031700136236,0.2176861519198682,0.3654638220127646,0.280777505374197,-0.0229426574914477
2.6411289389835297,0.6933935436697316,0.7309098263382898,0.3393674400406167,0.3868609484107703,-2.390950032881208,-1.4062680359497393,-2.2782659788231445,-1.783946292577423,-0.0237996281204102
-0.3786259675700884,-0.0823843744418762,-0.0884069625082778,-0.0491213098305545,-0.0852515285711286,-0.5765844828613955,-0.3460050891488376,-0.552211030869321,-0.4359209754299205,-0.0219274734397735
-0.3786259675700884,-0.1135350045659427,-0.1214377919722249,-0.0687174502388098,-0.1090658230079345,0.4625525399911374,0.2612337778499577,0.4363485608372459,0.3361379996576574,-0.0229666226970697
-0.3786259675700884,-0.1168205341877107,-0.1249512816043241,-0.0763833602038978,-0.1183818501376413,1.218034465372657,0.7027135618609313,1.1550592671950082,0.8974401483266806,-0.0234944297386811
-0.3786259675700884,-0.0839652379700312,-0.0901788082826316,-0.0622501685207631,-0.1012064255497111,0.0214959321524981,0.0035015791750183,0.0167533066880224,0.0084430322803076,-0.0225968250757996
-0.3786259675700884,-0.0959931333679817,-0.1035582573401096,-0.0671072139961431,-0.1071089771031121,0.3397360519383307,0.1894563427132871,0.3195068680365833,0.2448896891420005,-0.0229290584138803
-0.3786259675700884,-0.1218392997258895,-0.12953190562325,-0.0146510517350388,-0.0433614203263814,-1.347375977640374,-0.7964239448788615,-1.2854831567727028,-1.0085949453769154,-0.0169568933214164
-0.3786259675700884,-0.0814130004667448,-0.086836462844646,-0.057320672293213,-0.0952158359392424,-0.2392955320736258,-0.1489040756892837,-0.2313477706904275,-0.1853233373777687,-0.0235586409804347
2.6411289389835297,-0.1094062320901982,-0.1170311232878496,-0.0637093045662958,-0.1029796466011249,0.1097848698034986,0.0550874894899227,0.100750418023935,0.0740424023515815,-0.0226388978314633
-0.3786259675700884,-0.1122017461687036,-0.1199276961418097,-0.0681082672440841,-0.1083255029825927,0.4149241674330884,0.2334012607197788,0.3910383818192908,0.3007559070155464,-0.0229497203884783
2.6411289389835297,-0.0972379844665701,-0.103618857878022,-0.0617288459117553,-0.1005728925939918,-0.0050903977670692,-0.0120346326074247,-0.0085389992083804,-0.0113122077761012,-0.022558495466159
-0.3786259675700884,-0.113011224481313,-0.1221727052763602,0.2364700617450565,0.2618145010389828,-2.3090712559503324,-1.3584156587318466,-2.200373284140204,-1.7231127831779132,0.010911302840002
-0.3786259675700884,-0.1206584137169062,-0.1295721748453944,-0.0712727568534224,-0.1121711653845034,0.6794674833701029,0.3879920220042933,0.6427057044535157,0.4973060762520733,-0.0230380397679159
-0.3786259675700884,0.0583124795639197,0.0603274094820769,0.0434326984979364,0.0272250927925608,-1.8531079621194304,-1.0919651061580804,-1.766593895837659,-1.3843382934783282,-0.0167257603319638
