SrcAddr,DstAddr,Sport,Dport,SrcBytes,DstBytes,SrcLoad,DstLoad,SrcGap,DstGap,SIntPkt,DIntPkt,SIntPktAct,DIntPktAct,SrcJitter,DstJitter,sMaxPktSz,dMaxPktSz,sMinPktSz,dMinPktSz,Dur,Trans,TotPkts,TotBytes,Load,Loss,pLoss,pSrcLoss,pDstLoss,Rate,SrcMac,DstMac,Packet_num,Temp,SpO2,Pulse_Rate,SYS,DIA,Heart_rate,Resp_Rate,ST,Label
0.0,0.0,0.5420217004842763,0.0,0.09356136820925554,0.08661417322834647,0.2600925925925926,0.024840060440363205,0.0,0.0,0.00026202734639201985,0.00054805692348246,0.0,0.0,3.821480780252347e-05,0.0005854846108588436,0.0,1.0,0.0,0.0,0.0019577894155953395,0.0,0.2,0.08965014577259475,0.09973991310776201,0.0,0.0,0.0,0.0,0.03794725923801831,0.0,0.0,0.2949794642309815,0.30357142857142794,0.99,0.3917525773195876,0.9060402684563759,0.7894736842105263,0.6302521008403361,0.2602739726027397,0.3846153846153846,0
0.0,0.0,0.15466192607123155,0.0,0.09356136820925554,0.08661417322834647,0.24634744268077602,0.023520438896941838,0.0,0.0,0.00028178912506688015,0.0008932509857355914,0.0,0.0,3.8002672084649374e-05,0.0009002707645886737,0.0,1.0,0.0,0.0,0.0020684334068601633,0.0,0.2,0.08965014577259475,0.09446138466152992,0.0,0.0,0.0,0.0,0.035935764801215624,0.0,0.0,0.5836449457487893,0.5714285714285712,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.20413167412493105,0.0,0.09356136820925554,0.08661417322834647,0.24196384479717814,0.023099612704207195,0.0,0.0,0.0002885635420261207,0.0006791406876437498,0.0,0.0,3.968484085304335e-05,0.0007391302335126892,0.0,1.0,0.0,0.0,0.0021063628745584067,0.0,0.2,0.08965014577259475,0.09277806640991204,0.0,0.0,0.0,0.0,0.035294219305763666,0.0,0.0,0.9206767608655674,0.5178571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.4407527738613376,0.0,0.09356136820925554,0.08661417322834647,0.25309435626102295,0.024168313138140433,0.0,0.0,0.0002718204662093666,0.0006098155768002596,0.0,0.0,3.853876031477835e-05,0.0006516161557600686,0.0,1.0,0.0,0.0,0.0020126200968793285,0.0,0.2,0.08965014577259475,0.09705239443868831,0.0,0.0,0.0,0.0,0.0369231419151378,0.0,0.0,0.2636547538772758,0.48214285714285676,0.99,0.3711340206185567,0.959731543624161,0.8210526315789474,0.6470588235294117,0.3150684931506849,0.36923076923076914,0
0.0,0.0,0.28045117391037827,0.0,0.09356136820925554,0.08661417322834647,0.22580776014109347,0.021548625643838776,0.0,0.0,0.00031580178851852526,0.0006521468391737183,0.0,0.0,4.3978539190644686e-05,0.0007073870919601013,0.0,1.0,0.0,0.0,0.002258866848308857,0.0,0.2,0.08965014577259475,0.0865740684843656,0.0,0.0,0.0,0.0,0.032929980458561325,0.0,0.0,0.2157175258995893,0.625,0.98,0.4381443298969072,1.0,0.8842105263157894,0.6890756302521008,0.3150684931506849,0.32307692307692304,0
0.0,0.0,0.08637283148409244,0.0,0.09356136820925554,0.08661417322834647,0.26776190476190476,0.025576315801098103,0.0,0.0,0.000251883253796703,0.0004885477575371631,0.0,0.0,3.7444647127169284e-05,0.0005429399836390557,0.0,1.0,0.0,0.0,0.0019009934769176591,0.0,0.2,0.08965014577259475,0.10268495813578872,0.0,0.0,0.0,0.0,0.03906956380922998,0.0,0.0,0.4086311530681052,0.5178571428571423,0.97,0.3865979381443299,0.8993288590604027,0.8315789473684211,0.6638655462184874,0.410958904109589,0.41538461538461535,0
0.0,0.0,0.6151535585116166,0.0,0.09356136820925554,0.08661417322834647,0.06741181657848325,0.006342755615111383,0.0,0.0,0.0012743341389315158,0.003589159352253976,0.0,0.0,0.00013892582382186777,0.00387508809272877,0.0,1.0,0.0,0.0,0.007625591739001241,0.0,0.2,0.08965014577259475,0.02574959332549786,0.0,0.0,0.0,0.0,0.009750429009147289,0.0,0.0,0.30895604732422,0.1607142857142856,0.98,0.4072164948453608,0.9060402684563759,0.7894736842105263,0.680672268907563,0.2328767123287671,0.4307692307692307,0
0.0,0.0,0.13553607552258937,0.0,0.09356136820925554,0.08661417322834647,0.20869488536155203,0.01990595587038816,0.0,0.0,0.0003492528744649455,0.000643557887387799,0.0,0.0,5.003054943371462e-05,0.0006906337672517911,0.0,1.0,0.0,0.0,0.002446155877927644,0.0,0.2,0.08965014577259475,0.0800028288280045,0.0,0.0,0.0,0.0,0.030425693567455087,0.0,0.0,0.8876969288297677,0.3749999999999991,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.8990988781953044,0.0,0.09356136820925554,0.08661417322834647,0.2095784832451499,0.01999078142764427,0.0,0.0,0.00034739249760674056,0.0008846620339496723,0.0,0.0,4.5226254856044055e-05,0.0009289277673792046,0.0,1.0,0.0,0.0,0.00243574001374108,0.0,0.2,0.08965014577259475,0.08034187980354913,0.0,0.0,0.0,0.0,0.03055498837946875,0.0,0.0,0.6727763133697051,0.875,0.99,0.3917525773195876,0.9865771812080537,0.8947368421052632,0.6470588235294117,0.0,0.3999999999999999,0
0.0,0.0,0.09599705756145406,0.0,0.09356136820925554,0.08661417322834647,0.12795414462081128,0.012154830099560573,0.0,0.0,0.0006277776262593766,0.0017239253227452006,0.0,0.0,7.327591603716221e-05,0.0018671139510445804,0.0,1.0,0.0,0.0,0.004005587619821744,0.0,0.2,0.08965014577259475,0.048998077446364155,0.0,0.0,0.0,0.0,0.018610131976719253,0.0,0.0,0.1600563967387973,0.625,0.97,0.42783505154639173,0.9731543624161073,0.9157894736842105,0.7058823529411764,0.2191780821917808,0.523076923076923,0
0.0,0.0,0.4137191197204684,0.0,0.09356136820925554,0.08661417322834647,0.2590149911816578,0.024736695165503215,0.0,0.0,0.00026350157948280324,0.0005713697926156691,0.0,0.0,3.78367245244325e-05,0.0006141416136493744,0.0,1.0,0.0,0.0,0.0019660434966488234,0.0,0.2,0.08965014577259475,0.0993256867848307,0.0,0.0,0.0,0.0,0.037789481162962026,0.0,0.0,0.6199963219518175,0.6071428571428568,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.482069515110648,0.0,0.09356136820925554,0.08661417322834647,0.22934038800705467,0.02188792787286321,0.0,0.0,0.0003095187123879701,0.0005554188821561049,0.0,0.0,4.526238237667473e-05,0.0006044423203971947,0.0,1.0,0.0,0.0,0.0022236887409617817,0.0,0.2,0.08965014577259475,0.08793052635731236,0.0,0.0,0.0,0.0,0.03344690367728526,0.0,0.0,0.8065959664071599,0.6785714285714279,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.017102924048305036,0.0,0.09356136820925554,0.08661417322834647,0.22399647266313932,0.021374911029577767,0.0,0.0,0.00031910122747806207,0.0008709606108626108,0.0,0.0,4.181860362932076e-05,0.0009476650384345516,0.0,1.0,0.0,0.0,0.0022773402678095364,0.0,0.2,0.08965014577259475,0.08587844255027062,0.0,0.0,0.0,0.0,0.03266486208660064,0.0,0.0,0.7729418255379146,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.627475019922761,0.0,0.09356136820925554,0.08661417322834647,0.21946296296296297,0.02093960861898804,0.0,0.0,0.0003275956532447923,0.000732514888027676,0.0,0.0,4.436002644366944e-05,0.0007940194157807061,0.0,1.0,0.0,0.0,0.002324899496736887,0.0,0.2,0.08965014577259475,0.08413772690503993,0.0,0.0,0.0,0.0,0.032001490090704784,0.0,0.0,0.6472751793048489,0.8214285714285712,0.9400000000000001,0.5515463917525774,0.9865771812080537,0.8947368421052632,0.6470588235294117,0.4657534246575342,0.3846153846153846,0
0.0,0.0,0.3758965242444676,0.0,0.09356136820925554,0.08661417322834647,0.1945246913580247,0.018545699329478835,0.0,0.0,0.0003814051610583856,0.0006697337404496479,0.0,0.0,5.452585386006152e-05,0.0007272265554304689,0.0,1.0,0.0,0.0,0.0026261734551897733,0.0,0.2,0.08965014577259475,0.07456150511935734,0.0,0.0,0.0,0.0,0.028352112017952773,0.0,0.0,0.7989946668301355,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.9524918776435972,0.0,0.09356136820925554,0.08661417322834647,0.01724867724867725,0.0015270004753200103,0.0,0.0,0.005248304763573554,0.018654180784756166,0.0,0.0,9.736102056361074e-05,0.020124049551925715,0.0,1.0,0.0,0.0,0.02987544984741742,0.0,0.2,0.08965014577259475,0.006486672469966446,0.0,0.0,0.0,0.0,0.002409620046072478,1.0,0.0,0.5556304787592717,0.5535714285714279,0.9400000000000001,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,1
0.0,0.0,0.4305155397535708,0.0,0.09356136820925554,0.08661417322834647,0.2093774250440917,0.01997147980383749,0.0,0.0,0.00034781370706125003,0.00044417150664324747,0.0,0.0,5.553149395694688e-05,0.0004951048328271698,0.0,1.0,0.0,0.0,0.0024380983226135098,0.0,0.2,0.08965014577259475,0.08026492666078507,0.0,0.0,0.0,0.0,0.030525609013768613,0.0,0.0,0.2604671121191688,0.4999999999999991,0.98,0.38144329896907214,0.959731543624161,0.8210526315789474,0.6554621848739496,0.2465753424657534,0.29230769230769227,0
0.0,0.0,0.10887022619996323,0.0,0.09356136820925554,0.08661417322834647,0.018668430335097002,0.001663381685638962,0.0,0.0,0.0048421185866780085,0.019574016621257698,0.0,0.0,3.618142446484929e-05,0.021075021167605328,0.0,1.0,0.0,0.0,0.02760125399143777,0.0,0.2,0.08965014577259475,0.007031947709288053,0.0,0.0,0.0,0.0,0.0026173878479518616,1.0,0.0,0.6927603751609146,0.8035714285714288,0.98,0.44329896907216493,0.9932885906040269,0.8842105263157894,0.7226890756302521,0.2602739726027397,0.46153846153846145,1
0.0,0.0,0.9269294427757004,0.0,0.09356136820925554,0.08661417322834647,0.20964550264550263,0.01999713064600176,0.0,0.0,0.0003472521295560252,0.0006413084000152965,0.0,0.0,4.95265644694057e-05,0.0007001126220209668,0.0,1.0,0.0,0.0,0.002434953910783603,0.0,0.2,0.08965014577259475,0.08036778482190536,0.0,0.0,0.0,0.0,0.030564781501368796,0.0,0.0,0.7659535339912953,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.4288604180714768,0.0,0.09356136820925554,0.08661417322834647,0.18564902998236332,0.01769338025716896,0.0,0.0,0.00040404516923827315,0.001265847894162846,0.0,0.0,5.053746938085534e-05,0.001308522835112235,0.0,1.0,0.0,0.0,0.0027529325570828664,0.0,0.2,0.08965014577259475,0.07115321741013705,0.0,0.0,0.0,0.0,0.027053211215876886,0.0,0.0,0.6218966468460737,0.5892857142857135,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.18469931956108626,0.0,0.09356136820925554,0.08661417322834647,0.27411111111111114,0.026185840763417442,0.0,0.0,0.00024391533984810976,0.0004578729297303089,0.0,0.0,3.7014278794095227e-05,0.0004917982555821085,0.0,1.0,0.0,0.0,0.0018563821340808649,0.0,0.2,0.08965014577259475,0.10512282353972358,0.0,0.0,0.0,0.0,0.039998630243080646,0.0,0.0,0.7010972843744253,0.8214285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.39042481456507083,0.0,0.09356136820925554,0.08661417322834647,0.22249559082892417,0.021230656788495523,0.0,0.0,0.0003218742599218256,0.0007145189890476549,0.0,0.0,4.4099977887505e-05,0.0007777069680384037,0.0,1.0,0.0,0.0,0.0022928658012197176,0.0,0.2,0.08965014577259475,0.08530243684799703,0.0,0.0,0.0,0.0,0.03244531693550813,0.0,0.0,0.24796174829890275,0.5357142857142856,0.9400000000000001,0.4484536082474227,1.0,0.8842105263157894,0.5882352941176471,0.1780821917808219,0.3538461538461538,0
0.0,0.0,0.13927542450806107,0.0,0.09356136820925554,0.08661417322834647,0.026256613756613756,0.0023917640156105716,0.0,0.0,0.003416148938820696,0.0007351733731042701,0.0,0.0,0.0006598575908045124,0.0008087887941419793,0.0,1.0,0.0,0.0,0.019617395829566592,0.0,0.2,0.08965014577259475,0.009945754332826384,0.0,0.0,0.0,0.0,0.0037278510626177334,0.0,0.0,0.8880034328449703,0.39285714285714235,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.09262551339422548,0.0,0.09356136820925554,0.08661417322834647,0.25620811287477957,0.02446723433841121,0.0,0.0,0.00026739776693701645,0.0005942736640447868,0.0,0.0,3.79997976169275e-05,0.0006569066793521666,0.0,1.0,0.0,0.0,0.0019878578537188174,0.0,0.2,0.08965014577259475,0.09824808881536559,0.0,0.0,0.0,0.0,0.03737874610915426,0.0,0.0,0.575001532520076,0.5535714285714279,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.10562128363881568,0.0,0.09356136820925554,0.08661417322834647,0.04902204585537919,0.0045771649742597,0.0,0.0,0.0017869459397672587,0.00045276045842916656,0.0,0.0,0.00034407679693469745,0.0004968683406912024,0.0,1.0,0.0,0.0,0.010495653636748113,0.0,0.2,0.08965014577259475,0.01868768214497778,0.0,0.0,0.0,0.0,0.007059240706615349,0.0,0.0,0.8856740023294305,0.3214285714285712,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.3643719732728499,0.0,0.09356136820925554,0.08661417322834647,0.2411410934744268,0.02302062842783998,0.0,0.0,0.0002898623413791008,0.0005308790199106218,0.0,0.0,4.279014346175824e-05,0.0005788714563687211,0.0,1.0,0.0,0.0,0.002113634326915065,0.0,0.2,0.08965014577259475,0.09246212677427343,0.0,0.0,0.0,0.0,0.0351738855203252,0.0,0.0,0.7191810212713786,0.7678571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.061116900631398276,0.0,0.09356136820925554,0.08661417322834647,0.2153395061728395,0.020543671362214768,0.0,0.0,0.0003356336985675614,0.0007887520723402419,0.0,0.0,4.464720089786186e-05,0.0008586078913009022,0.0,1.0,0.0,0.0,0.0023699038910524194,0.0,0.2,0.08965014577259475,0.08255421916532395,0.0,0.0,0.0,0.0,0.031398028958197446,0.0,0.0,0.8390853920186355,0.5357142857142856,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.29363084656409,0.0,0.09356136820925554,0.08661417322834647,0.23152557319223985,0.02209770604739478,0.0,0.0,0.0003057278272973843,0.0006016356227184317,0.0,0.0,4.3500787526492214e-05,0.0006710147422644277,0.0,1.0,0.0,0.0,0.0022024639611099147,0.0,0.2,0.08965014577259475,0.08876964577543932,0.0,0.0,0.0,0.0,0.033766684311354704,0.0,0.0,0.4482927726353216,0.6607142857142856,0.98,0.42783505154639173,0.8993288590604027,0.8315789473684211,0.6890756302521008,0.3698630136986301,0.41538461538461535,0
0.0,0.0,0.39735180530864955,0.0,0.09356136820925554,0.08661417322834647,0.2790661375661376,0.026661524202760828,0.0,0.0,0.00023794827611080038,0.00040572572245865693,0.0,0.0,3.764593551158768e-05,0.000444844858702239,0.0,1.0,0.0,0.0,0.0018229727583881116,0.0,0.2,0.08965014577259475,0.10702557253506474,0.0,0.0,0.0,0.0,0.040723769315012724,0.0,0.0,0.469686752896463,0.7142857142857144,0.98,0.4020618556701031,0.9530201342281879,0.7578947368421053,0.6974789915966386,0.2465753424657534,0.41538461538461535,0
0.0,0.0,0.1612824127996077,0.0,0.09356136820925554,0.08661417322834647,0.2127037037037037,0.020290718502852242,0.0,0.0,0.00034093398773838216,0.000992637427829799,0.0,0.0,4.394369761610011e-05,0.0010479645482014094,0.0,1.0,0.0,0.0,0.002399579277697159,0.0,0.2,0.08965014577259475,0.08154214565405399,0.0,0.0,0.0,0.0,0.03101232077146758,0.0,0.0,0.17985655612088522,0.6785714285714279,0.97,0.422680412371134,0.9731543624161073,0.9157894736842105,0.6890756302521008,0.1780821917808219,0.5076923076923077,0
0.0,0.0,0.7292956537730645,0.0,0.09356136820925554,0.08661417322834647,0.18537389770723103,0.01766696750880179,0.0,0.0,0.000404782285783665,0.0011580769991347652,0.0,0.0,5.0397316386247895e-05,0.0012567197916062754,0.0,1.0,0.0,0.0,0.002757059597609618,0.0,0.2,0.08965014577259475,0.0710473115997984,0.0,0.0,0.0,0.0,0.02701295060362115,0.0,0.0,0.6575124134126157,0.875,0.98,0.3865979381443299,0.9865771812080537,0.8947368421052632,0.6302521008403361,0.0,0.3538461538461538,0
0.0,0.0,0.9605835836449458,0.0,0.09356136820925554,0.08661417322834647,0.22956084656084658,0.021909007277810085,0.0,0.0,0.0003091326739229121,0.0004740283390419187,0.0,0.0,4.767589137740014e-05,0.000533020251903872,0.0,1.0,0.0,0.0,0.002221526957828721,0.0,0.2,0.08965014577259475,0.08801535259389057,0.0,0.0,0.0,0.0,0.03347922738028868,0.0,0.0,0.8336296205480292,0.5178571428571423,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.30889474652117943,0.0,0.09356136820925554,0.08661417322834647,0.06497001763668431,0.006108342473352737,0.0,0.0,0.0013256865213922275,0.0005950916594529697,0.0,0.0,0.0002439155758178822,0.000658229310250191,0.0,1.0,0.0,0.0,0.007913108895698288,0.0,0.2,0.08965014577259475,0.024811933249309984,0.0,0.0,0.0,0.0,0.009393140078127351,0.0,0.0,0.6062036412677007,0.5535714285714279,0.99,0.3711340206185567,0.9530201342281879,0.7578947368421053,0.5966386554621849,0.3561643835616438,0.5076923076923077,0
0.0,0.0,0.1091154294121253,0.0,0.09356136820925554,0.08661417322834647,0.21222222222222223,0.020244496193209692,0.0,0.0,0.0003419167746981165,0.0007580772445333879,0.0,0.0,4.596546205266693e-05,0.000825982995816298,0.0,1.0,0.0,0.0,0.002405081998399495,0.0,0.2,0.08965014577259475,0.08135725493480568,0.0,0.0,0.0,0.0,0.030941848698186863,1.0,0.0,0.1644087537546742,0.625,0.97,0.41237113402061853,0.9731543624161073,0.9157894736842105,0.680672268907563,0.2876712328767123,0.3846153846153846,1
0.0,0.0,0.29779930117084535,0.0,0.09356136820925554,0.08661417322834647,0.2177689594356261,0.020777068629036215,0.0,0.0,0.00033086002651724124,0.0007828216056309167,0.0,0.0,4.404624046988349e-05,0.0008530969292258001,0.0,1.0,0.0,0.0,0.0023431763904982164,0.0,0.2,0.08965014577259475,0.08348730776768426,0.0,0.0,0.0,0.0,0.03175365369856771,0.0,0.0,0.7931710905412861,0.75,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.31079507141543555,0.0,0.09356136820925554,0.08661417322834647,0.20608906525573192,0.01965579666710293,0.0,0.0,0.00035483389973719684,0.0008803675580567128,0.0,0.0,4.6137930115979207e-05,0.0009560417007887067,0.0,1.0,0.0,0.0,0.002477403470487337,0.0,0.2,0.08965014577259475,0.07900218400130346,0.0,0.0,0.0,0.0,0.030044401886680137,1.0,0.0,0.2252804511739104,0.6071428571428568,0.96,0.4329896907216495,1.0,0.8842105263157894,0.6638655462184874,0.2602739726027397,0.3384615384615384,1
0.0,0.0,0.2287132961441795,0.0,0.09356136820925554,0.08661417322834647,0.278179012345679,0.02657644467677042,0.0,0.0,0.00023900129974707425,0.0004308790812602774,0.0,0.0,3.702210037205422e-05,0.0004737222999757737,0.0,1.0,0.0,0.0,0.0018288685305691858,0.0,0.2,0.08965014577259475,0.1066847437641427,0.0,0.0,0.0,0.0,0.040593898437004935,0.0,0.0,0.7887574327223686,0.8392857142857144,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.2547661374364004,0.0,0.09356136820925554,0.08661417322834647,0.3032169312169312,0.02898000477818301,0.0,0.0,0.00021165775089104224,0.0004768913229705585,0.0,0.0,3.172907063777814e-05,0.0005202348198896352,0.0,1.0,0.0,0.0,0.0016757749796006284,0.0,0.2,0.08965014577259475,0.11629931513582323,0.0,0.0,0.0,0.0,0.04425793418894068,0.0,0.0,0.7904125544044627,0.8035714285714288,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.6610678599889659,0.0,0.09356136820925554,0.08661417322834647,0.19621252204585538,0.01870747741322776,0.0,0.0,0.0003773334345640056,0.0008165639162184563,0.0,0.0,5.0329236887572e-05,0.0008885875249894574,0.0,1.0,0.0,0.0,0.0026033764694229533,0.0,0.2,0.08965014577259475,0.07520938454903103,0.0,0.0,0.0,0.0,0.02859898830009966,0.0,0.0,0.7460307730031264,0.8035714285714288,0.98,0.37628865979381443,0.9932885906040269,0.8842105263157894,0.6134453781512604,0.2602739726027397,0.46153846153846145,0
0.0,0.0,0.6474590817139705,0.0,0.09356136820925554,0.08661417322834647,0.2204400352733686,0.021033323081944638,0.0,0.0,0.0003257352763865873,0.0007390588512931383,0.0,0.0,4.225508398849815e-05,0.000741114179859726,0.0,1.0,0.0,0.0,0.002314483632550303,0.0,0.2,0.08965014577259475,0.08451284172966872,0.0,0.0,0.0,0.0,0.032144482471911984,0.0,0.0,0.3158217372647582,0.25,0.99,0.3711340206185567,0.9060402684563759,0.7894736842105263,0.6554621848739496,0.3698630136986301,0.3846153846153846,0
