SrcMac,DstJitter,DIntPkt,SrcLoad,DstLoad,Load,SIntPkt,Dur,Rate,Packet_num,SrcJitter
0.0,0.0006564658023861,0.0006004086296061,0.2143544973544973,0.0204491949930552,0.0821760566914767,0.0003375993777893,0.002380909332457,0.031253884445002,0.8346104333966775,4.893313817261414e-05
1.0,0.0010459806018543,0.0009617581011708,0.2015617283950617,0.0192210021939818,0.0772637540929865,0.0003648726899688,0.0025336098319468,0.0293818619861091,0.2088518359590511,4.662415389552245e-05
0.0,0.0011286450329809,0.0010392631660962,0.1698818342151675,0.0161797266007426,0.0650985542962911,0.0004500973678305,0.0030107743271351,0.0247458748874271,0.7809722307362227,5.719227063397914e-05
0.0,0.0009423745148424,0.0008590996774439,0.1486208112874779,0.0141385798831757,0.0569339020402543,0.0005276701441368,0.0034450962111409,0.021634414438518,0.9833874823760193,7.490203268497969e-05
0.0,0.0005127399114674,0.0004695293642969,0.246810405643739,0.0235648834254442,0.0946394181700368,0.0002810870742085,0.0020645028920727,0.0360035485665237,0.8881260344510513,4.2941506880481e-05
0.0,0.0004569689752674,0.0004153371685048,0.2530705467372134,0.0241660274195317,0.0970429975202649,0.0002718556371988,0.0020128166226186,0.0369195575045077,0.7167902899527984,4.285313969119968e-05
0.0,0.0004252258337148,0.0003887523177388,0.2260802469135802,0.0215747844234716,0.0866787044408632,0.0003153103423874,0.0022561154879576,0.0329698570268209,0.8475449028382273,5.1878998595430095e-05
0.0,0.0009084269884598,0.0008345598151984,0.2302857142857143,0.0219785947110082,0.0882937045558358,0.0003078690455593,0.0022144520312114,0.0335853515378721,0.0687182002084227,4.0654716519957645e-05
1.0,0.0174450606679771,0.0162028530452844,0.0192407407407407,0.0017182389322477,0.0072516324237795,0.004695432394145,0.0267799729266141,0.0027011094390973,0.4636179733954515,0.0001240927080366
0.0,0.000596947411975,0.0005382409785842,0.2361931216931217,0.0225457068946994,0.0905621714573824,0.0002978653210147,0.0021584421954912,0.0344497065583833,0.7360387421075216,4.375725056239306e-05
0.0,0.0010078447442946,0.0009145188663483,0.19192151675485,0.0182955401261936,0.0735618761757291,0.0003878286052396,0.0026621376654943,0.0279711403738412,0.1301416048550236,3.546554584310602e-05
0.0,0.0012375416435849,0.0011398766013026,0.100342151675485,0.00950390445094,0.0383947978740879,0.0008258864379295,0.0051147788928211,0.0145693490646288,0.143627781523938,0.0001204555229979
0.0,0.0004047250547954,0.0003599179796004,0.2854091710758377,0.0272705412276115,0.1094614061728539,0.0002306121763439,0.0017818988788599,0.0416520676608712,0.8395144976399191,3.720783637321955e-05
0.0,0.001191910877603,0.0011094062723478,0.1971560846560846,0.0187981442513727,0.0755715468644817,0.0003750870192407,0.0025907988221033,0.0287370521166904,0.2385214246306627,4.74329383397921e-05
0.0,0.0008270851882313,0.0007734146584368,0.2163871252204585,0.0206442429809974,0.0829565088621499,0.0003335628222844,0.0023583088724296,0.0315513265199661,0.0931772206215901,4.459060414129596e-05
0.0,0.0008599305221989,0.000805929975912,0.1977945326278659,0.0188593507163389,0.0758168826265612,0.0003735777204628,0.0025823482153104,0.028830566829736,0.2772635321522712,5.0095996525108384e-05
0.0,0.0008954211179625,0.0008220853852236,0.2122045855379188,0.0202427184120695,0.0813506516948325,0.0003419518403852,0.0024052785241388,0.0309393524122123,0.3076074296573285,4.507293982502594e-05
1.0,0.0012053576250663,0.0011267886747717,0.1783932980599647,0.0169969979877191,0.068366650141466,0.0004242281573676,0.0028659348572201,0.0259913295667151,0.2256482559921535,5.2795908412374544e-05
0.0,0.0009086474269428,0.0008339463186423,0.2103677248677248,0.0200664641104655,0.0806451209007778,0.0003457427254757,0.0024265033039907,0.0306705216149562,0.4579782995157237,4.537826881219859e-05
0.0,0.0004671091454856,0.0004419220192707,0.2739109347442681,0.0261665391396106,0.1050458703969595,0.0002441611155648,0.0018577578142564,0.0399693148847131,0.9105621283638816,3.773551300306767e-05
1.0,0.0005846028569268,0.0005341510015433,0.2179135802469135,0.0207907829406884,0.0835429273659196,0.0003305791851134,0.0023416041845832,0.0317748401256847,0.6602096487463985,4.9664296859615785e-05
0.0,0.0006284701150446,0.0005748462731004,0.2590917107583774,0.0247440602587979,0.0993551473939416,0.0002633962771191,0.0019654539194307,0.0378007464535137,0.8678967694476798,3.760141151945364e-05
0.0,0.0008963028718946,0.0008253573668564,0.2070643738977072,0.0197492571613252,0.0793767908843958,0.0003527278524646,0.0024656119261251,0.0301871382385566,0.7576166247777846,4.653873681785043e-05
0.0,0.0006644015877743,0.0006008176273102,0.2133262786596119,0.0203504011554126,0.0817811321469285,0.0003396703593748,0.0023925043510798,0.0311034672132039,0.7195488260896218,4.924706030539744e-05
0.0,0.0006439008088549,0.0005891611927436,0.2553104056437389,0.0243808849687493,0.0979034504829205,0.0002686613953005,0.0019949327803361,0.0372474030624948,0.1797339545148041,3.818815089659748e-05
1.0,0.0194193077217616,0.0180376167458384,0.0198253968253968,0.0017743660225279,0.0074761425828667,0.0045542568849054,0.0259895464028714,0.0027866232355578,0.5549561699258261,4.654705764546637e-05
0.0,0.0005383107754959,0.0004912062426137,0.2215194003527336,0.0211369423255389,0.0849273220233682,0.0003236994657905,0.0023030851396669,0.0323023885616336,0.4981916263103047,4.973124169998041e-05
0.0,0.0008312735194083,0.0007805721182584,0.2135864197530864,0.0203755440601083,0.0818811966295986,0.0003391438475567,0.0023895564649893,0.0311415515761485,0.7137252498007725,4.534433496430303e-05
1.0,0.0184352703336314,0.0170817891113768,0.0181869488536155,0.0016171593759964,0.0068470569900397,0.0049727988199395,0.028332919319109,0.0025469157746711,0.387727579231288,0.0001223026710848
0.0,0.000814740633183,0.0007492837938954,0.2193342151675485,0.0209271641510073,0.0840884565760094,0.0003278413236591,0.0023262751769124,0.0319827359422295,0.3952062772022314,4.422628805071501e-05
1.0,0.0013094045890442,0.0012065432270695,0.1871049382716049,0.0178333170297681,0.0717122070709413,0.0004001840474711,0.0027313147257522,0.0272662916263687,0.2471035370563354,5.002204706076887e-05
1.0,0.0008292895730613,0.0007607357296099,0.1862821869488536,0.0177543327534008,0.0713960134645345,0.0004023603314202,0.0027434993215931,0.0271457658189322,0.0167351192300619,5.564399154631444e-05
0.0,0.0007876266997735,0.0007220854465733,0.2029805996472663,0.0193573834043007,0.0778085213907717,0.0003616785533729,0.0025157259896643,0.0295895017733231,0.8467479923987005,4.98357059085042e-05
0.0,0.0006871067515237,0.0006603267932555,0.209010582010582,0.0199361781497698,0.080123972884435,0.0003485858892937,0.0024424218888796,0.03047190686165,0.7324832955311715,4.94320398676886e-05
0.0,0.0008345800966534,0.000765643702059,0.2227037037037037,0.0212507203185052,0.0853821836692112,0.0003214881161544,0.0022907040180866,0.0324757204185311,0.3521118126647459,4.30035953832734e-05
0.0,0.000757426627602,0.0006944781015471,0.2056208112874779,0.0196108442011318,0.0788223726974191,0.000355851752384,0.002483102716929,0.0299758500333798,0.5152332495555692,4.955881902300059e-05
0.0,0.0009604504704487,0.0008754595856076,0.178721340388007,0.0170284901107722,0.0684926196424923,0.0004232804360949,0.0028606286622571,0.0260393350662251,0.5853000674308834,5.614659979187234e-05
0.0,0.0006542614175561,0.0005987726387897,0.2124973544973545,0.0202709089415768,0.0814629067743761,0.0003413551971928,0.0024019375865695,0.0309821093104426,0.6958254153129406,4.950576240036584e-05
0.0,0.0047295076528525,0.0043932488384976,0.0916543209876543,0.0086698711274997,0.0350586378630359,0.0009129012559728,0.0056019662007172,0.013298035422938,0.0641819407834242,0.0001436856549225
0.0,0.0009575847701697,0.0008944779788478,0.0373721340388007,0.003458940637138,0.014214241033934,0.0023726728572522,0.0137750786496008,0.005354533415348,0.6054680316312144,0.0004409600204478
1.0,0.0008511129828787,0.0007813901136665,0.205379188712522,0.0195874790775763,0.0787296733670267,0.0003563782642021,0.0024860506030195,0.0299405179857404,0.4724452890332863,4.801733275642599e-05
0.0,0.0006644015877743,0.0006106335722084,0.2372601410934744,0.0226480562946222,0.0909720802772544,0.0002961102465202,0.0021486159085227,0.0346059484574552,0.3965548948691228,4.195654782241561e-05
0.0,0.0010856595287951,0.000998158896835,0.1973333333333333,0.0188151601565708,0.075639865001127,0.0003746658097862,0.0025884405132308,0.0287631031010912,0.350701894194814,4.7570307639342576e-05
1.0,0.0010155600911998,0.0009642120873954,0.1621860670194003,0.0154409315526647,0.0621433504375365,0.000475826315545,0.0031548276940927,0.0236196658689219,0.0157543063814135,5.307678929513381e-05
0.0,0.0010598682262836,0.0009680975655843,0.1920767195767195,0.0183105242815172,0.0736210513647192,0.0003874424614722,0.0026599758823612,0.0279937349622772,0.5773922638386563,4.947719926847694e-05
0.0,0.0012906673179889,0.0011989767695439,0.2081490299823633,0.0198533843423881,0.0797930489734727,0.0003504112004648,0.0024526412273268,0.0303457484089377,0.4997241463863177,4.603854917668989e-05
0.0,0.0007003330605039,0.0006431488896837,0.0302495590828924,0.0027750028356688,0.0114792298312073,0.0029530293541921,0.0170244352243302,0.0043121740026537,0.7412493103659659,0.0005707942356985
0.0,0.0010512711254464,0.0009834349794877,0.2142839506172839,0.0204423378372291,0.0821491357900477,0.0003377397458401,0.0023816954354145,0.0312436432717732,0.0486728376141727,4.36301537027539e-05
1.0,0.2692743971944353,0.1631969346440073,0.0025573192239858,0.0001903630267005,0.0009188713187565,0.0720697800854907,0.9427390814229722,0.0001522734444457,0.1765463127566971,0.0114307775884265
0.0,0.0049988834790835,0.0046574613553406,0.0545485008818342,0.0051077056602118,0.0208101158548104,0.0015965593716313,0.0094296980264099,0.0078680373623602,0.3853981487157482,0.0001250733856507
0.0,0.0005464669993671,0.0004914107414658,0.2047707231040564,0.0195290662686873,0.0784957662895161,0.0003577121292422,0.0024935185811156,0.0298514197786498,0.6306013608778275,5.584013614638843e-05
1.0,0.0010468623557863,0.0009629850942831,0.21755291005291,0.0207562431928236,0.0834042593264834,0.0003312812359717,0.0023455346993706,0.031721970068891,0.7209587445595538,4.294637834683069e-05
1.0,0.0012820702171517,0.0011738234107422,0.1839708994708994,0.0175323640796229,0.0705083856296817,0.0004085731708742,0.0027782843774614,0.0268075510730509,0.2459388217985656,5.08031912285761e-05
0.0,0.0008883670865064,0.0008179954081827,0.2106552028218695,0.0200941467025042,0.0807553442141758,0.0003451460822834,0.0024231623664214,0.0307125104251943,0.7457242689879238,4.55297532611412e-05
0.0,0.0005010566718682,0.0004550099458016,0.2484929453262786,0.0237264075404589,0.0952855198043332,0.0002785598174815,0.0020503530388382,0.0362497847753438,0.7459081713970453,4.290923719810861e-05
0.0,0.0006119372288193,0.0005693248040952,0.2155511463844797,0.0205639888609587,0.0826357437819155,0.000335212489113,0.0023675455821799,0.0314290725145472,0.1218659964445534,4.9494007340261134e-05
0.0,0.0007686689902352,0.0007044985452974,0.2161552028218694,0.0206221477011133,0.0828673651225123,0.000334019097426,0.0023608637070414,0.0315174026336457,0.2907497088211856,4.5856716400115306e-05
0.0,0.0005854846108588,0.0005480569234824,0.2600925925925926,0.0248400604403632,0.099739913107762,0.000262027346392,0.0019577894155953,0.0379472592380183,0.2949794642309815,3.821480780252347e-05
0.0,0.0009002707645886,0.0008932509857355,0.246347442680776,0.0235204388969418,0.0944613846615299,0.0002817891250668,0.0020684334068601,0.0359357648012156,0.5836449457487893,3.8002672084649374e-05
0.0,0.0007391302335126,0.0006791406876437,0.2419638447971781,0.0230996127042071,0.092778066409912,0.0002885635420261,0.0021063628745584,0.0352942193057636,0.9206767608655674,3.968484085304335e-05
0.0,0.00065161615576,0.0006098155768002,0.2530943562610229,0.0241683131381404,0.0970523944386883,0.0002718204662093,0.0020126200968793,0.0369231419151378,0.2636547538772758,3.853876031477835e-05
0.0,0.0007073870919601,0.0006521468391737,0.2258077601410934,0.0215486256438387,0.0865740684843656,0.0003158017885185,0.0022588668483088,0.0329299804585613,0.2157175258995893,4.3978539190644686e-05
0.0,0.000542939983639,0.0004885477575371,0.2677619047619047,0.0255763158010981,0.1026849581357887,0.0002518832537967,0.0019009934769176,0.0390695638092299,0.4086311530681052,3.744464712716928e-05
0.0,0.0038750880927287,0.0035891593522539,0.0674118165784832,0.0063427556151113,0.0257495933254978,0.0012743341389315,0.0076255917390012,0.0097504290091472,0.30895604732422,0.0001389258238218
0.0,0.0006906337672517,0.0006435578873877,0.208694885361552,0.0199059558703881,0.0800028288280045,0.0003492528744649,0.0024461558779276,0.030425693567455,0.8876969288297677,5.003054943371462e-05
0.0,0.0009289277673792,0.0008846620339496,0.2095784832451499,0.0199907814276442,0.0803418798035491,0.0003473924976067,0.002435740013741,0.0305549883794687,0.6727763133697051,4.5226254856044055e-05
0.0,0.0018671139510445,0.0017239253227452,0.1279541446208112,0.0121548300995605,0.0489980774463641,0.0006277776262593,0.0040055876198217,0.0186101319767192,0.1600563967387973,7.327591603716221e-05
0.0,0.0006141416136493,0.0005713697926156,0.2590149911816578,0.0247366951655032,0.0993256867848307,0.0002635015794828,0.0019660434966488,0.037789481162962,0.6199963219518175,3.78367245244325e-05
0.0,0.0006044423203971,0.0005554188821561,0.2293403880070546,0.0218879278728632,0.0879305263573123,0.0003095187123879,0.0022236887409617,0.0334469036772852,0.8065959664071599,4.526238237667473e-05
0.0,0.0009476650384345,0.0008709606108626,0.2239964726631393,0.0213749110295777,0.0858784425502706,0.000319101227478,0.0022773402678095,0.0326648620866006,0.7729418255379146,4.181860362932076e-05
0.0,0.0007940194157807,0.0007325148880276,0.2194629629629629,0.020939608618988,0.0841377269050399,0.0003275956532447,0.0023248994967368,0.0320014900907047,0.6472751793048489,4.436002644366944e-05
0.0,0.0007272265554304,0.0006697337404496,0.1945246913580247,0.0185456993294788,0.0745615051193573,0.0003814051610583,0.0026261734551897,0.0283521120179527,0.7989946668301355,5.452585386006152e-05
1.0,0.0201240495519257,0.0186541807847561,0.0172486772486772,0.00152700047532,0.0064866724699664,0.0052483047635735,0.0298754498474174,0.0024096200460724,0.5556304787592717,9.736102056361074e-05
0.0,0.0004951048328271,0.0004441715066432,0.2093774250440917,0.0199714798038374,0.080264926660785,0.0003478137070612,0.0024380983226135,0.0305256090137686,0.2604671121191688,5.553149395694688e-05
1.0,0.0210750211676053,0.0195740166212576,0.018668430335097,0.0016633816856389,0.007031947709288,0.004842118586678,0.0276012539914377,0.0026173878479518,0.6927603751609146,3.618142446484929e-05
0.0,0.0007001126220209,0.0006413084000152,0.2096455026455026,0.0199971306460017,0.0803677848219053,0.000347252129556,0.0024349539107836,0.0305647815013687,0.7659535339912953,4.95265644694057e-05
0.0,0.0013085228351122,0.0012658478941628,0.1856490299823633,0.0176933802571689,0.071153217410137,0.0004040451692382,0.0027529325570828,0.0270532112158768,0.6218966468460737,5.053746938085534e-05
0.0,0.0004917982555821,0.0004578729297303,0.2741111111111111,0.0261858407634174,0.1051228235397235,0.0002439153398481,0.0018563821340808,0.0399986302430806,0.7010972843744253,3.7014278794095227e-05
0.0,0.0007777069680384,0.0007145189890476,0.2224955908289241,0.0212306567884955,0.085302436847997,0.0003218742599218,0.0022928658012197,0.0324453169355081,0.2479617482989027,4.4099977887505e-05
0.0,0.0008087887941419,0.0007351733731042,0.0262566137566137,0.0023917640156105,0.0099457543328263,0.0034161489388206,0.0196173958295665,0.0037278510626177,0.8880034328449703,0.0006598575908045
0.0,0.0006569066793521,0.0005942736640447,0.2562081128747795,0.0244672343384112,0.0982480888153655,0.000267397766937,0.0019878578537188,0.0373787461091542,0.575001532520076,3.79997976169275e-05
0.0,0.0004968683406912,0.0004527604584291,0.0490220458553791,0.0045771649742597,0.0186876821449777,0.0017869459397672,0.0104956536367481,0.0070592407066153,0.8856740023294305,0.0003440767969346
0.0,0.0005788714563687,0.0005308790199106,0.2411410934744268,0.0230206284278399,0.0924621267742734,0.0002898623413791,0.002113634326915,0.0351738855203252,0.7191810212713786,4.279014346175824e-05
0.0,0.0008586078913009,0.0007887520723402,0.2153395061728395,0.0205436713622147,0.0825542191653239,0.0003356336985675,0.0023699038910524,0.0313980289581974,0.8390853920186355,4.464720089786186e-05
